State Name,State Code
Uttar Pradesh,UP
Maharashtra,MH
Bihar,BR
West Bengal,WB
Madhya Pradesh,MP
Tamil Nadu,TN
Rajasthan,RJ
Karnataka,KA
Gujarat,GJ
Andhra Pradesh,AP
Odisha,OR
Telangana,TS
Kerala,KL
Jharkhand,JS
Assam,AS
Punjab,PB
Chhattisgarh,CG
Haryana,HR
Delhi,DL
Jammu and Kashmir,JK
Uttarakhand,UK
Himachal Pradesh,HP
Tripura,TR
Meghalaya,ML
Manipur,MN
Nagaland,NL
Goa,GA
Arunachal Pradesh,AR
Puducherry,PY
Mizoram,MZ
Chandigarh,CH
Sikkim,SK
Dadra and Nagar Haveli and Daman and Diu,DN
Andaman and Nicobar Islands,AN
Ladakh,LA
Lakshadweep,LD
